student_id,month,fees_due,fees_paid,outstanding_amount,scholarship_amount,payment_delay_days,financial_aid_requests
DTE1292,Oct_2024,2500.0,0.0,7500.0,0,70,0
DTE1292,Nov_2024,2500.0,0.0,10000.0,0,86,0
DTE1292,Dec_2024,2500.0,0.0,12500.0,0,36,1
DTE1292,Jan_2025,2500.0,0.0,15000.0,0,30,0
DTE1293,Aug_2024,2500.0,2553.0,0.0,0,9,0
DTE1293,Sep_2024,2500.0,2204.0,243.0,0,4,0
DTE1293,Oct_2024,2500.0,2098.0,645.0,1883,10,0
DTE1293,Nov_2024,2500.0,2048.0,1097.0,1567,10,0
DTE1293,Dec_2024,2500.0,2673.0,924.0,1575,3,0
DTE1293,Jan_2025,2500.0,2465.0,959.0,1392,5,0
DTE1294,Aug_2024,2500.0,2926.0,0.0,0,15,0
DTE1294,Sep_2024,2500.0,2487.0,0.0,0,15,0
DTE1294,Oct_2024,2500.0,2122.0,0.0,0,8,0
DTE1294,Nov_2024,2500.0,2743.0,0.0,0,1,0
DTE1294,Dec_2024,2500.0,2695.0,0.0,0,4,0
DTE1294,Jan_2025,2500.0,1951.0,76.0,0,2,0
DTE1295,Aug_2024,2500.0,2065.0,435.0,0,9,0
DTE1295,Sep_2024,2500.0,2075.0,860.0,0,10,0
DTE1295,Oct_2024,2500.0,2590.0,770.0,0,8,0
DTE1295,Nov_2024,2500.0,2811.0,459.0,0,15,0
DTE1295,Dec_2024,2500.0,2417.0,542.0,0,4,0
DTE1295,Jan_2025,2500.0,2184.0,858.0,0,7,0
DTE1296,Aug_2024,2500.0,2777.0,0.0,0,12,0
DTE1296,Sep_2024,2500.0,2999.0,0.0,1537,0,0
DTE1296,Oct_2024,2500.0,2547.0,0.0,1515,9,0
DTE1296,Nov_2024,2500.0,2568.0,0.0,1545,14,0
DTE1296,Dec_2024,2500.0,2049.0,0.0,0,10,0
DTE1296,Jan_2025,2500.0,2242.0,0.0,1238,1,0
DTE1297,Aug_2024,2500.0,2008.0,492.0,0,11,0
DTE1297,Sep_2024,2500.0,2748.0,244.0,0,2,0
DTE1297,Oct_2024,2500.0,2439.0,305.0,0,8,0
DTE1297,Nov_2024,2500.0,2638.0,167.0,0,3,0
DTE1297,Dec_2024,2500.0,2221.0,446.0,0,1,0
DTE1297,Jan_2025,2500.0,2168.0,778.0,0,1,0
DTE1298,Aug_2024,2500.0,2242.0,258.0,0,0,0
DTE1298,Sep_2024,2500.0,2138.0,620.0,0,0,0
DTE1298,Oct_2024,2500.0,2347.0,773.0,0,5,0
DTE1298,Nov_2024,2500.0,2785.0,488.0,0,14,0
DTE1298,Dec_2024,2500.0,2582.0,406.0,0,14,0
DTE1298,Jan_2025,2500.0,2375.0,531.0,0,7,0
DTE1299,Aug_2024,2500.0,2588.0,0.0,0,5,0
DTE1299,Sep_2024,2500.0,1792.0,620.0,0,1,0
DTE1299,Oct_2024,2500.0,2546.0,574.0,0,13,0
DTE1299,Nov_2024,2500.0,2883.0,191.0,0,14,0
DTE1299,Dec_2024,2500.0,2834.0,0.0,0,15,0
DTE1299,Jan_2025,2500.0,2427.0,0.0,0,10,0
DTE1300,Aug_2024,2500.0,2279.0,221.0,0,4,0
DTE1300,Sep_2024,2500.0,2292.0,429.0,0,9,0
DTE1300,Oct_2024,2500.0,2947.0,0.0,0,10,0
DTE1300,Nov_2024,2500.0,2092.0,390.0,0,3,0
DTE1300,Dec_2024,2500.0,2645.0,245.0,0,3,0
DTE1300,Jan_2025,2500.0,2609.0,136.0,0,12,0
DTE1301,Aug_2024,2500.0,2358.0,142.0,0,6,0
DTE1301,Sep_2024,2500.0,2859.0,0.0,0,9,0
DTE1301,Oct_2024,2500.0,2407.0,0.0,0,12,0
DTE1301,Nov_2024,2500.0,2171.0,205.0,0,11,0
DTE1301,Dec_2024,2500.0,2505.0,200.0,0,15,0
DTE1301,Jan_2025,2500.0,2716.0,0.0,0,13,0
DTE1302,Aug_2024,2500.0,2240.0,260.0,1610,13,0
DTE1302,Sep_2024,2500.0,2317.0,443.0,771,13,0
DTE1302,Oct_2024,2500.0,2884.0,59.0,0,4,0
DTE1302,Nov_2024,2500.0,2165.0,394.0,1473,0,0
DTE1302,Dec_2024,2500.0,2064.0,830.0,805,11,0
DTE1302,Jan_2025,2500.0,2977.0,353.0,888,6,0
DTE1303,Aug_2024,2500.0,2695.0,0.0,0,2,0
DTE1303,Sep_2024,2500.0,2828.0,0.0,0,3,0
DTE1303,Oct_2024,2500.0,2055.0,0.0,0,11,0
DTE1303,Nov_2024,2500.0,2585.0,0.0,0,1,0
DTE1303,Dec_2024,2500.0,2183.0,154.0,0,8,0
DTE1303,Jan_2025,2500.0,2214.0,440.0,0,7,0
DTE1304,Aug_2024,2500.0,2314.0,186.0,865,14,0
DTE1304,Sep_2024,2500.0,2991.0,0.0,0,8,0
DTE1304,Oct_2024,2500.0,2099.0,96.0,1707,10,0
DTE1304,Nov_2024,2500.0,2326.0,270.0,913,14,0
DTE1304,Dec_2024,2500.0,2954.0,0.0,1365,12,0
DTE1304,Jan_2025,2500.0,2414.0,0.0,1545,6,0
DTE1305,Aug_2024,2500.0,0.0,2500.0,1410,85,0
DTE1305,Sep_2024,2500.0,1895.0,3105.0,764,73,0
DTE1305,Oct_2024,2500.0,0.0,5605.0,0,38,0
DTE1305,Nov_2024,2500.0,0.0,8105.0,0,75,1
DTE1305,Dec_2024,2500.0,0.0,10605.0,0,15,1
DTE1305,Jan_2025,2500.0,0.0,13105.0,1635,18,0
DTE1306,Aug_2024,2500.0,2870.0,0.0,0,4,0
DTE1306,Sep_2024,2500.0,2618.0,0.0,0,15,0
DTE1306,Oct_2024,2500.0,2698.0,0.0,0,4,0
DTE1306,Nov_2024,2500.0,2881.0,0.0,0,12,0
DTE1306,Dec_2024,2500.0,2040.0,0.0,0,5,0
DTE1306,Jan_2025,2500.0,2943.0,0.0,0,4,0
DTE1307,Aug_2024,2500.0,1085.0,1415.0,0,65,0
DTE1307,Sep_2024,2500.0,0.0,3915.0,0,73,0
DTE1307,Oct_2024,2500.0,0.0,6415.0,0,38,1
DTE1307,Nov_2024,2500.0,0.0,8915.0,0,45,0
DTE1307,Dec_2024,2500.0,0.0,11415.0,0,43,0
DTE1307,Jan_2025,2500.0,0.0,13915.0,0,33,1
DTE1308,Aug_2024,2500.0,2186.0,314.0,0,0,0
DTE1308,Sep_2024,2500.0,2257.0,557.0,0,0,0
DTE1308,Oct_2024,2500.0,2631.0,426.0,0,6,0
DTE1308,Nov_2024,2500.0,2817.0,109.0,0,5,0
DTE1308,Dec_2024,2500.0,2300.0,309.0,0,4,0
DTE1308,Jan_2025,2500.0,2304.0,505.0,0,15,0
DTE1309,Aug_2024,2500.0,2619.0,0.0,0,4,0
DTE1309,Sep_2024,2500.0,2009.0,372.0,0,15,0
DTE1309,Oct_2024,2500.0,2328.0,544.0,0,2,0
DTE1309,Nov_2024,2500.0,2275.0,769.0,0,10,0
DTE1309,Dec_2024,2500.0,2398.0,871.0,0,1,0
DTE1309,Jan_2025,2500.0,2203.0,1168.0,0,10,0
DTE1310,Aug_2024,2500.0,2706.0,0.0,0,2,0
DTE1310,Sep_2024,2500.0,2982.0,0.0,0,7,0
DTE1310,Oct_2024,2500.0,2003.0,0.0,0,12,0
DTE1310,Nov_2024,2500.0,2251.0,58.0,0,6,0
DTE1310,Dec_2024,2500.0,2188.0,370.0,0,13,0
DTE1310,Jan_2025,2500.0,2492.0,378.0,0,4,0
DTE1311,Aug_2024,2500.0,2254.0,246.0,1197,14,0
DTE1311,Sep_2024,2500.0,2077.0,669.0,0,13,0
DTE1311,Oct_2024,2500.0,2983.0,186.0,0,1,0
DTE1311,Nov_2024,2500.0,2305.0,381.0,1657,15,0
DTE1311,Dec_2024,2500.0,2571.0,310.0,1525,11,0
DTE1311,Jan_2025,2500.0,2343.0,467.0,1781,10,0
DTE1312,Aug_2024,2500.0,2138.0,362.0,0,9,0
DTE1312,Sep_2024,2500.0,2843.0,19.0,0,1,0
DTE1312,Oct_2024,2500.0,2810.0,0.0,0,9,0
DTE1312,Nov_2024,2500.0,2135.0,74.0,0,15,0
DTE1312,Dec_2024,2500.0,2691.0,0.0,0,13,0
DTE1312,Jan_2025,2500.0,2776.0,0.0,0,11,0
DTE1313,Aug_2024,2500.0,2438.0,62.0,0,14,0
DTE1313,Sep_2024,2500.0,2380.0,182.0,0,0,0
DTE1313,Oct_2024,2500.0,2440.0,242.0,0,5,0
DTE1313,Nov_2024,2500.0,2040.0,702.0,0,7,0
DTE1313,Dec_2024,2500.0,2195.0,1007.0,0,11,0
DTE1313,Jan_2025,2500.0,2812.0,695.0,0,12,0
DTE1314,Aug_2024,2500.0,2814.0,0.0,0,8,0
DTE1314,Sep_2024,2500.0,2496.0,0.0,0,2,0
DTE1314,Oct_2024,2500.0,2458.0,0.0,0,8,0
DTE1314,Nov_2024,2500.0,2497.0,0.0,0,6,0
DTE1314,Dec_2024,2500.0,2947.0,0.0,0,6,0
DTE1314,Jan_2025,2500.0,2465.0,0.0,0,15,0
DTE1315,Aug_2024,2500.0,2858.0,0.0,0,8,0
DTE1315,Sep_2024,2500.0,2612.0,0.0,0,2,0
DTE1315,Oct_2024,2500.0,2935.0,0.0,0,13,0
DTE1315,Nov_2024,2500.0,2757.0,0.0,0,10,0
DTE1315,Dec_2024,2500.0,2014.0,0.0,0,9,0
DTE1315,Jan_2025,2500.0,2819.0,0.0,0,6,0
DTE1316,Aug_2024,2500.0,2426.0,74.0,0,13,0
DTE1316,Sep_2024,2500.0,2130.0,444.0,0,4,0
DTE1316,Oct_2024,2500.0,2998.0,0.0,0,8,0
DTE1316,Nov_2024,2500.0,2103.0,343.0,0,4,0
DTE1316,Dec_2024,2500.0,2735.0,108.0,0,2,0
DTE1316,Jan_2025,2500.0,2932.0,0.0,0,3,0
DTE1317,Aug_2024,2500.0,2295.0,205.0,0,10,0
DTE1317,Sep_2024,2500.0,2016.0,689.0,0,0,0
DTE1317,Oct_2024,2500.0,2186.0,1003.0,0,14,0
DTE1317,Nov_2024,2500.0,2715.0,788.0,0,5,0
DTE1317,Dec_2024,2500.0,2197.0,1091.0,0,9,0
DTE1317,Jan_2025,2500.0,2057.0,1534.0,0,5,0
DTE1318,Aug_2024,2500.0,2951.0,0.0,0,5,0
DTE1318,Sep_2024,2500.0,2732.0,0.0,0,14,0
DTE1318,Oct_2024,2500.0,2712.0,0.0,0,15,0
DTE1318,Nov_2024,2500.0,2525.0,0.0,0,4,0
DTE1318,Dec_2024,2500.0,1881.0,0.0,0,6,0
DTE1318,Jan_2025,2500.0,2658.0,0.0,0,15,0
DTE1319,Aug_2024,2500.0,1869.0,631.0,1819,52,1
DTE1319,Sep_2024,2500.0,0.0,3131.0,1273,40,0
DTE1319,Oct_2024,2500.0,1376.0,4255.0,0,74,0
DTE1319,Nov_2024,2500.0,0.0,6755.0,1414,49,0
DTE1319,Dec_2024,2500.0,0.0,9255.0,1542,49,1
DTE1319,Jan_2025,2500.0,0.0,11755.0,0,45,0
DTE1320,Aug_2024,2500.0,2455.0,45.0,0,4,0
DTE1320,Sep_2024,2500.0,2823.0,0.0,0,3,0
DTE1320,Oct_2024,2500.0,2556.0,0.0,0,1,0
DTE1320,Nov_2024,2500.0,2144.0,22.0,0,13,0
DTE1320,Dec_2024,2500.0,2410.0,112.0,0,4,0
DTE1320,Jan_2025,2500.0,2428.0,184.0,0,10,0
DTE1321,Aug_2024,2500.0,2326.0,174.0,0,14,0
DTE1321,Sep_2024,2500.0,2416.0,258.0,0,8,0
DTE1321,Oct_2024,2500.0,2681.0,77.0,0,12,0
DTE1321,Nov_2024,2500.0,2769.0,0.0,0,11,0
DTE1321,Dec_2024,2500.0,2360.0,0.0,0,3,0
DTE1321,Jan_2025,2500.0,1926.0,522.0,0,8,0
DTE1322,Aug_2024,2500.0,2281.0,219.0,0,0,0
DTE1322,Sep_2024,2500.0,2395.0,324.0,0,14,0
DTE1322,Oct_2024,2500.0,2805.0,19.0,0,13,0
DTE1322,Nov_2024,2500.0,2876.0,0.0,0,4,0
DTE1322,Dec_2024,2500.0,2058.0,85.0,0,11,0
DTE1322,Jan_2025,2500.0,2391.0,194.0,0,11,0
DTE1323,Aug_2024,2500.0,2109.0,391.0,0,4,0
DTE1323,Sep_2024,2500.0,2262.0,629.0,0,9,0
DTE1323,Oct_2024,2500.0,2788.0,341.0,0,15,0
DTE1323,Nov_2024,2500.0,1755.0,1086.0,0,4,0
DTE1323,Dec_2024,2500.0,2853.0,733.0,0,6,0
DTE1323,Jan_2025,2500.0,2416.0,817.0,0,13,0
DTE1324,Aug_2024,2500.0,2794.0,0.0,0,7,0
DTE1324,Sep_2024,2500.0,2888.0,0.0,0,1,0
DTE1324,Oct_2024,2500.0,2981.0,0.0,843,7,0
DTE1324,Nov_2024,2500.0,2305.0,0.0,1184,8,0
DTE1324,Dec_2024,2500.0,2421.0,0.0,1431,1,0
DTE1324,Jan_2025,2500.0,2553.0,0.0,1996,7,0
DTE1325,Aug_2024,2500.0,2284.0,216.0,0,2,0
DTE1325,Sep_2024,2500.0,2684.0,32.0,0,0,0
DTE1325,Oct_2024,2500.0,2443.0,89.0,0,2,0
DTE1325,Nov_2024,2500.0,2487.0,102.0,0,15,0
DTE1325,Dec_2024,2500.0,2941.0,0.0,0,15,0
DTE1325,Jan_2025,2500.0,2279.0,0.0,0,10,0
DTE1326,Aug_2024,2500.0,0.0,2500.0,1179,86,0
DTE1326,Sep_2024,2500.0,0.0,5000.0,1400,82,0
DTE1326,Oct_2024,2500.0,0.0,7500.0,0,60,0
DTE1326,Nov_2024,2500.0,0.0,10000.0,0,53,0
DTE1326,Dec_2024,2500.0,1409.0,11091.0,1206,78,0
DTE1326,Jan_2025,2500.0,0.0,13591.0,1873,58,1
DTE1327,Aug_2024,2500.0,2442.0,58.0,0,0,0
DTE1327,Sep_2024,2500.0,2631.0,0.0,0,8,0
DTE1327,Oct_2024,2500.0,2666.0,0.0,0,1,0
DTE1327,Nov_2024,2500.0,2992.0,0.0,0,2,0
DTE1327,Dec_2024,2500.0,2543.0,0.0,0,4,0
DTE1327,Jan_2025,2500.0,2287.0,0.0,0,0,0
DTE1328,Aug_2024,2500.0,1389.0,1111.0,0,34,1
DTE1328,Sep_2024,2500.0,1651.0,1960.0,0,73,0
DTE1328,Oct_2024,2500.0,0.0,4460.0,0,73,0
DTE1328,Nov_2024,2500.0,0.0,6960.0,0,29,0
DTE1328,Dec_2024,2500.0,1621.0,7839.0,0,49,0
DTE1328,Jan_2025,2500.0,0.0,10339.0,0,35,1
DTE1329,Aug_2024,2500.0,2772.0,0.0,0,4,0
DTE1329,Sep_2024,2500.0,2327.0,0.0,0,12,0
DTE1329,Oct_2024,2500.0,2825.0,0.0,0,8,0
DTE1329,Nov_2024,2500.0,2430.0,0.0,0,5,0
DTE1329,Dec_2024,2500.0,2784.0,0.0,0,7,0
DTE1329,Jan_2025,2500.0,2912.0,0.0,0,13,0
DTE1330,Aug_2024,2500.0,2658.0,0.0,0,11,0
DTE1330,Sep_2024,2500.0,2385.0,0.0,0,8,0
DTE1330,Oct_2024,2500.0,2430.0,27.0,0,15,0
DTE1330,Nov_2024,2500.0,2528.0,0.0,0,6,0
DTE1330,Dec_2024,2500.0,2454.0,45.0,0,6,0
DTE1330,Jan_2025,2500.0,2393.0,152.0,0,12,0
DTE1331,Aug_2024,2500.0,1959.0,541.0,927,42,0
DTE1331,Sep_2024,2500.0,0.0,3041.0,0,82,0
DTE1331,Oct_2024,2500.0,1857.0,3684.0,1050,79,0
DTE1331,Nov_2024,2500.0,0.0,6184.0,1598,58,0
DTE1331,Dec_2024,2500.0,0.0,8684.0,0,17,0
DTE1331,Jan_2025,2500.0,0.0,11184.0,0,73,1
DTE1332,Aug_2024,2500.0,2461.0,39.0,0,0,0
DTE1332,Sep_2024,2500.0,1925.0,614.0,0,7,0
DTE1332,Oct_2024,2500.0,2847.0,267.0,0,1,0
DTE1332,Nov_2024,2500.0,2832.0,0.0,0,13,0
DTE1332,Dec_2024,2500.0,2279.0,156.0,0,14,0
DTE1332,Jan_2025,2500.0,2909.0,0.0,0,8,0
DTE1333,Aug_2024,2500.0,0.0,2500.0,1281,72,1
DTE1333,Sep_2024,2500.0,0.0,5000.0,1392,68,1
DTE1333,Oct_2024,2500.0,0.0,7500.0,831,84,0
DTE1333,Nov_2024,2500.0,0.0,10000.0,1472,74,0
DTE1333,Dec_2024,2500.0,0.0,12500.0,1369,22,0
DTE1333,Jan_2025,2500.0,0.0,15000.0,1876,64,1
DTE1334,Aug_2024,2500.0,2524.0,0.0,1825,14,0
DTE1334,Sep_2024,2500.0,2159.0,317.0,1566,0,0
DTE1334,Oct_2024,2500.0,2243.0,574.0,1119,12,0
DTE1334,Nov_2024,2500.0,2646.0,428.0,1433,0,0
DTE1334,Dec_2024,2500.0,2560.0,368.0,1911,3,0
DTE1334,Jan_2025,2500.0,2552.0,316.0,0,12,0
DTE1335,Aug_2024,2500.0,2100.0,400.0,0,4,0
DTE1335,Sep_2024,2500.0,2027.0,873.0,0,15,0
DTE1335,Oct_2024,2500.0,2411.0,962.0,0,12,0
DTE1335,Nov_2024,2500.0,2870.0,592.0,0,1,0
DTE1335,Dec_2024,2500.0,2048.0,1044.0,0,14,0
DTE1335,Jan_2025,2500.0,2224.0,1320.0,0,15,0
DTE1336,Aug_2024,2500.0,2603.0,0.0,0,4,0
DTE1336,Sep_2024,2500.0,2621.0,0.0,0,7,0
DTE1336,Oct_2024,2500.0,2927.0,0.0,0,13,0
DTE1336,Nov_2024,2500.0,2622.0,0.0,0,14,0
DTE1336,Dec_2024,2500.0,1998.0,0.0,0,10,0
DTE1336,Jan_2025,2500.0,2502.0,0.0,0,10,0
DTE1337,Aug_2024,2500.0,1597.0,903.0,0,81,0
DTE1337,Sep_2024,2500.0,0.0,3403.0,1663,39,1
DTE1337,Oct_2024,2500.0,0.0,5903.0,0,45,0
DTE1337,Nov_2024,2500.0,0.0,8403.0,1424,42,0
DTE1337,Dec_2024,2500.0,1401.0,9502.0,817,71,0
DTE1337,Jan_2025,2500.0,0.0,12002.0,1985,82,0
DTE1338,Aug_2024,2500.0,2528.0,0.0,0,8,0
DTE1338,Sep_2024,2500.0,2286.0,186.0,0,8,0
DTE1338,Oct_2024,2500.0,2376.0,310.0,0,6,0
DTE1338,Nov_2024,2500.0,2078.0,732.0,0,9,0
DTE1338,Dec_2024,2500.0,2909.0,323.0,0,15,0
DTE1338,Jan_2025,2500.0,2417.0,406.0,0,3,0
DTE1339,Aug_2024,2500.0,2958.0,0.0,0,7,0
DTE1339,Sep_2024,2500.0,2080.0,0.0,0,1,0
DTE1339,Oct_2024,2500.0,2548.0,0.0,0,14,0
DTE1339,Nov_2024,2500.0,2642.0,0.0,0,12,0
DTE1339,Dec_2024,2500.0,2795.0,0.0,0,2,0
DTE1339,Jan_2025,2500.0,2596.0,0.0,0,14,0
DTE1340,Aug_2024,2500.0,2461.0,39.0,0,14,0
DTE1340,Sep_2024,2500.0,2894.0,0.0,0,4,0
DTE1340,Oct_2024,2500.0,2996.0,0.0,0,9,0
DTE1340,Nov_2024,2500.0,2642.0,0.0,0,8,0
DTE1340,Dec_2024,2500.0,2524.0,0.0,0,9,0
DTE1340,Jan_2025,2500.0,2999.0,0.0,0,15,0
DTE1341,Aug_2024,2500.0,2300.0,200.0,0,0,0
DTE1341,Sep_2024,2500.0,1987.0,713.0,0,13,0
DTE1341,Oct_2024,2500.0,2437.0,776.0,0,9,0
DTE1341,Nov_2024,2500.0,2067.0,1209.0,0,13,0
DTE1341,Dec_2024,2500.0,2137.0,1572.0,0,10,0
DTE1341,Jan_2025,2500.0,2776.0,1296.0,0,15,0
DTE1342,Aug_2024,2500.0,2213.0,287.0,0,3,0
DTE1342,Sep_2024,2500.0,2967.0,0.0,0,15,0
DTE1342,Oct_2024,2500.0,2723.0,0.0,0,5,0
DTE1342,Nov_2024,2500.0,2720.0,0.0,0,4,0
DTE1342,Dec_2024,2500.0,2239.0,0.0,0,3,0
DTE1342,Jan_2025,2500.0,2984.0,0.0,0,6,0
DTE1343,Aug_2024,2500.0,2139.0,361.0,0,2,0
DTE1343,Sep_2024,2500.0,2377.0,484.0,0,9,0
DTE1343,Oct_2024,2500.0,2841.0,143.0,0,7,0
DTE1343,Nov_2024,2500.0,2307.0,336.0,0,2,0
DTE1343,Dec_2024,2500.0,2754.0,82.0,0,11,0
DTE1343,Jan_2025,2500.0,2355.0,227.0,0,8,0
DTE1344,Aug_2024,2500.0,2597.0,0.0,0,13,0
DTE1344,Sep_2024,2500.0,2024.0,379.0,0,14,0
DTE1344,Oct_2024,2500.0,2057.0,822.0,0,9,0
DTE1344,Nov_2024,2500.0,2866.0,456.0,0,15,0
DTE1344,Dec_2024,2500.0,2398.0,558.0,0,5,0
DTE1344,Jan_2025,2500.0,2353.0,705.0,0,11,0
DTE1345,Aug_2024,2500.0,2665.0,0.0,0,2,0
DTE1345,Sep_2024,2500.0,2248.0,87.0,0,8,0
DTE1345,Oct_2024,2500.0,2945.0,0.0,0,3,0
DTE1345,Nov_2024,2500.0,2452.0,0.0,0,0,0
DTE1345,Dec_2024,2500.0,2971.0,0.0,0,5,0
DTE1345,Jan_2025,2500.0,2078.0,0.0,0,3,0
DTE1346,Aug_2024,2500.0,2565.0,0.0,0,2,0
DTE1346,Sep_2024,2500.0,2965.0,0.0,0,9,0
DTE1346,Oct_2024,2500.0,2101.0,0.0,0,7,0
DTE1346,Nov_2024,2500.0,2307.0,62.0,0,8,0
DTE1346,Dec_2024,2500.0,2395.0,167.0,0,1,0
DTE1346,Jan_2025,2500.0,2261.0,406.0,0,6,0
DTE1347,Aug_2024,2500.0,2830.0,0.0,0,14,0
DTE1347,Sep_2024,2500.0,2753.0,0.0,0,4,0
DTE1347,Oct_2024,2500.0,2736.0,0.0,0,4,0
DTE1347,Nov_2024,2500.0,2295.0,0.0,0,7,0
DTE1347,Dec_2024,2500.0,1779.0,107.0,0,4,0
DTE1347,Jan_2025,2500.0,2873.0,0.0,0,11,0
DTE1348,Aug_2024,2500.0,1780.0,720.0,0,12,0
DTE1348,Sep_2024,2500.0,2191.0,1029.0,0,3,0
DTE1348,Oct_2024,2500.0,2193.0,1336.0,0,13,0
DTE1348,Nov_2024,2500.0,2470.0,1366.0,0,3,0
DTE1348,Dec_2024,2500.0,2386.0,1480.0,0,13,0
DTE1348,Jan_2025,2500.0,2975.0,1005.0,0,2,0
DTE1349,Aug_2024,2500.0,2320.0,180.0,0,12,0
DTE1349,Sep_2024,2500.0,2034.0,646.0,0,5,0
DTE1349,Oct_2024,2500.0,2943.0,203.0,0,1,0
DTE1349,Nov_2024,2500.0,2869.0,0.0,0,4,0
DTE1349,Dec_2024,2500.0,2715.0,0.0,0,7,0
DTE1349,Jan_2025,2500.0,2602.0,0.0,0,1,0
DTE1350,Aug_2024,4166.666666666667,2105.0,2061.666666666667,0,71,0
DTE1350,Sep_2024,4166.666666666667,0.0,6228.333333333334,1316,77,1
DTE1350,Oct_2024,4166.666666666667,0.0,10395.0,2496,24,1
DTE1350,Nov_2024,4166.666666666667,0.0,14561.666666666668,1922,50,1
DTE1350,Dec_2024,4166.666666666667,0.0,18728.333333333336,2495,59,0
DTE1350,Jan_2025,4166.666666666667,0.0,22895.000000000004,0,70,1
DTE1351,Aug_2024,4166.666666666667,0.0,4166.666666666667,0,21,1
DTE1351,Sep_2024,4166.666666666667,3255.0,5078.333333333334,0,31,0
DTE1351,Oct_2024,4166.666666666667,2711.0,6534.0,0,63,0
DTE1351,Nov_2024,4166.666666666667,0.0,10700.666666666668,0,60,0
DTE1351,Dec_2024,4166.666666666667,1998.0,12869.333333333336,0,77,0
DTE1351,Jan_2025,4166.666666666667,0.0,17036.000000000004,0,48,0
DTE1352,Aug_2024,4166.666666666667,3712.666666666667,454.0,0,0,0
DTE1352,Sep_2024,4166.666666666667,4544.666666666667,76.0,0,10,0
DTE1352,Oct_2024,4166.666666666667,3849.666666666667,393.0,0,10,0
DTE1352,Nov_2024,4166.666666666667,4412.666666666667,147.0,0,6,0
DTE1352,Dec_2024,4166.666666666667,4466.666666666667,0.0,0,8,0
DTE1352,Jan_2025,4166.666666666667,4613.666666666667,0.0,0,8,0
DTE1353,Aug_2024,4166.666666666667,4074.666666666667,92.0,0,15,0
DTE1353,Sep_2024,4166.666666666667,4212.666666666667,46.0,0,7,0
DTE1353,Oct_2024,4166.666666666667,3973.666666666667,239.0,0,15,0
DTE1353,Nov_2024,4166.666666666667,4645.666666666667,0.0,0,7,0
DTE1353,Dec_2024,4166.666666666667,4613.666666666667,0.0,0,11,0
DTE1353,Jan_2025,4166.666666666667,4414.666666666667,0.0,0,2,0
DTE1354,Aug_2024,4166.666666666667,4159.666666666667,7.0,0,9,0
DTE1354,Sep_2024,4166.666666666667,3868.666666666667,305.0,0,4,0
DTE1354,Oct_2024,4166.666666666667,3783.666666666667,688.0,0,8,0
DTE1354,Nov_2024,4166.666666666667,4268.666666666667,586.0,0,14,0
DTE1354,Dec_2024,4166.666666666667,4143.666666666667,609.0,0,10,0
DTE1354,Jan_2025,4166.666666666667,3803.666666666667,972.0,0,0,0
DTE1355,Aug_2024,4166.666666666667,4263.666666666667,0.0,0,10,0
DTE1355,Sep_2024,4166.666666666667,4117.666666666667,0.0,0,15,0
DTE1355,Oct_2024,4166.666666666667,4101.666666666667,17.0,0,3,0
DTE1355,Nov_2024,4166.666666666667,3719.666666666667,464.0,0,11,0
DTE1355,Dec_2024,4166.666666666667,3727.666666666667,903.0,0,3,0
DTE1355,Jan_2025,4166.666666666667,4214.666666666667,855.0,0,15,0
DTE1356,Aug_2024,4166.666666666667,0.0,4166.666666666667,0,25,0
DTE1356,Sep_2024,4166.666666666667,0.0,8333.333333333334,0,56,1
DTE1356,Oct_2024,4166.666666666667,2187.0,10313.0,0,70,0
DTE1356,Nov_2024,4166.666666666667,0.0,14479.666666666668,0,28,0
DTE1356,Dec_2024,4166.666666666667,1567.0,17079.333333333336,0,85,0
DTE1356,Jan_2025,4166.666666666667,2910.0,18336.000000000004,0,82,0
DTE1357,Aug_2024,4166.666666666667,4004.666666666667,162.0,0,14,0
DTE1357,Sep_2024,4166.666666666667,4082.666666666667,246.0,0,0,0
DTE1357,Oct_2024,4166.666666666667,4104.666666666667,308.0,0,6,0
DTE1357,Nov_2024,4166.666666666667,4494.666666666667,0.0,0,2,0
DTE1357,Dec_2024,4166.666666666667,3935.666666666667,211.0,0,5,0
DTE1357,Jan_2025,4166.666666666667,3866.666666666667,511.0,0,0,0
DTE1358,Aug_2024,4166.666666666667,3720.666666666667,446.0,0,5,0
DTE1358,Sep_2024,4166.666666666667,3855.666666666667,757.0,0,13,0
DTE1358,Oct_2024,4166.666666666667,4666.666666666667,257.0,0,10,0
DTE1358,Nov_2024,4166.666666666667,2954.0,1469.666666666667,0,10,0
DTE1358,Dec_2024,4166.666666666667,3198.0,2438.333333333334,0,5,0
DTE1358,Jan_2025,4166.666666666667,3763.666666666667,2841.333333333334,0,3,0
DTE1359,Aug_2024,4166.666666666667,3823.666666666667,343.0,0,0,0
DTE1359,Sep_2024,4166.666666666667,4157.666666666667,352.0,0,1,0
DTE1359,Oct_2024,4166.666666666667,3743.666666666667,775.0,0,8,0
DTE1359,Nov_2024,4166.666666666667,4268.666666666667,673.0,0,4,0
DTE1359,Dec_2024,4166.666666666667,4546.666666666667,293.0,0,12,0
DTE1359,Jan_2025,4166.666666666667,3921.666666666667,538.0,0,6,0
DTE1360,Aug_2024,4166.666666666667,4197.666666666667,0.0,0,4,0
DTE1360,Sep_2024,4166.666666666667,4539.666666666667,0.0,0,4,0
